"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
57," Private",108426," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," Black"," Male",0,0,48," England"," <=50K"
39," Private",191841," Assoc-acdm",12," Separated"," Prof-specialty"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K"
38," Private",82622," Some-college",10," Divorced"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
63," Local-gov",109849," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," Black"," Female",0,0,21," United-States"," <=50K"
45,NA,28359," HS-grad",9," Separated",NA," Unmarried"," White"," Female",0,0,10," United-States"," <=50K"
24," Federal-gov",314525," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,1741,45," United-States"," <=50K"
30," Private",173005," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,50," United-States"," >50K"
30," Private",219318," HS-grad",9," Never-married"," Machine-op-inspct"," Other-relative"," White"," Female",0,0,35," Puerto-Rico"," <=50K"
43," Private",174575," Some-college",10," Divorced"," Prof-specialty"," Unmarried"," White"," Male",0,0,45," United-States"," <=50K"
83,NA,251951," HS-grad",9," Widowed",NA," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
49," Private",101825," Masters",14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,1977,40," United-States"," >50K"
25," Private",109009," 11th",7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
48," Private",413363," 11th",7," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,2002,40," United-States"," <=50K"
59,NA,117751," Assoc-acdm",12," Divorced",NA," Not-in-family"," White"," Male",0,0,8," United-States"," <=50K"
44," State-gov",296326," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
40," Private",120277," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," Ireland"," <=50K"
24," Private",228649," Bachelors",13," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,38," United-States"," <=50K"
20," Private",122215," HS-grad",9," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,52," United-States"," <=50K"
42," Private",163003," Bachelors",13," Married-spouse-absent"," Tech-support"," Own-child"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K"
27," Private",125298," Some-college",10," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,50," United-States"," <=50K"
37," Private",295949," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1628,40," United-States"," <=50K"
28," Private",356555," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
31," Private",381153," 10th",6," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," >50K"
44," Private",222434," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
36," Private",183612," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1977,40," United-States"," >50K"
21," Private",61777," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,70," United-States"," <=50K"
28," Private",312588," 10th",6," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
35," Private",168675," HS-grad",9," Separated"," Transport-moving"," Own-child"," White"," Male",0,0,50," United-States"," <=50K"
29," Self-emp-not-inc",227890," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
34," Private",245378," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
50," Self-emp-inc",156623," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",7688,0,50," Philippines"," >50K"
39," Private",63910," Some-college",10," Never-married"," Adm-clerical"," Own-child"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K"
39," Private",187046," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",4064,0,38," United-States"," <=50K"
52," Private",202956," 7th-8th",4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
34," Private",146161," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," >50K"
21," Private",177125," Some-college",10," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,20," United-States"," <=50K"
30," Self-emp-inc",68330," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
90,NA,256514," Bachelors",13," Widowed",NA," Other-relative"," White"," Female",991,0,10," United-States"," <=50K"
25," Private",186294," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
22," Private",197613," Assoc-voc",11," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K"
33," Local-gov",161942," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",1055,0,40," United-States"," <=50K"
50," Private",144968," HS-grad",9," Never-married"," Tech-support"," Own-child"," White"," Male",0,0,15," United-States"," <=50K"
25," Private",178037," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
49," Private",87928," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," >50K"
65," Local-gov",221026," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,20," United-States"," <=50K"
56," Self-emp-not-inc",222182," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," Black"," Male",0,0,45," United-States"," <=50K"
45," Private",120131," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1887,40," United-States"," >50K"
29," Private",205903," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
46," State-gov",106705," Some-college",10," Divorced"," Prof-specialty"," Unmarried"," White"," Female",1506,0,50," United-States"," <=50K"
66,NA,107112," 7th-8th",4," Never-married",NA," Other-relative"," Black"," Male",0,0,30," United-States"," <=50K"
29," Private",446559," Assoc-acdm",12," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,50," United-States"," <=50K"
23," Private",125491," Some-college",10," Never-married"," Other-service"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,35," Vietnam"," <=50K"
27,NA,129661," Assoc-voc",11," Married-civ-spouse",NA," Wife"," Amer-Indian-Eskimo"," Female",0,0,40," United-States"," >50K"
54," Self-emp-not-inc",104748," 10th",6," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,65," United-States"," <=50K"
23," Private",348092," HS-grad",9," Never-married"," Transport-moving"," Own-child"," Black"," Male",0,0,40," Haiti"," <=50K"
25," Private",73895," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,10," United-States"," <=50K"
53,NA,158352," Masters",14," Never-married",NA," Not-in-family"," White"," Female",8614,0,35," United-States"," >50K"
41," Private",125461," Some-college",10," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," >50K"
18," Private",152182," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
41," Local-gov",66118," Some-college",10," Married-civ-spouse"," Transport-moving"," Wife"," White"," Female",0,0,25," United-States"," <=50K"
38," Self-emp-not-inc",53628," Assoc-voc",11," Divorced"," Exec-managerial"," Unmarried"," White"," Male",0,0,35," United-States"," <=50K"
30," Private",66194," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,60," Outlying-US(Guam-USVI-etc)"," <=50K"
24," Private",116934," Some-college",10," Separated"," Sales"," Unmarried"," White"," Female",0,0,45," United-States"," <=50K"
34," Private",456399," Assoc-acdm",12," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
27," Federal-gov",469705," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," Black"," Male",0,1980,40," United-States"," <=50K"
51," Private",302146," 11th",7," Never-married"," Other-service"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
35," Private",169104," Some-college",10," Married-spouse-absent"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
44," Private",103218," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
20," Private",217421," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K"
46," Private",185041," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,75," United-States"," >50K"
32," Private",312667," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",15024,0,50," United-States"," >50K"
36," Private",281021," HS-grad",9," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
22," Private",275385," Some-college",10," Never-married"," Other-service"," Other-relative"," White"," Male",0,0,25," United-States"," <=50K"
64," Federal-gov",199298," 7th-8th",4," Widowed"," Other-service"," Unmarried"," White"," Female",0,0,30," Puerto-Rico"," <=50K"
59," Private",168569," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,1887,40," United-States"," >50K"
32," Private",175413," HS-grad",9," Never-married"," Adm-clerical"," Other-relative"," Black"," Female",0,0,40," Jamaica"," <=50K"
32," Private",256609," 12th",8," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," Mexico"," <=50K"
47," Private",148724," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
19," Private",184710," Some-college",10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
56,NA,275943," Some-college",10," Married-civ-spouse",NA," Husband"," White"," Male",0,0,40," Nicaragua"," <=50K"
32," Private",80058," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
35," Private",202027," Bachelors",13," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",27828,0,50," United-States"," >50K"
25," Private",308144," Bachelors",13," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," Mexico"," <=50K"
64," Private",164204," 1st-4th",2," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,53,NA," <=50K"
51," Local-gov",240358," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," >50K"
68," Self-emp-not-inc",241174," 7th-8th",4," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,16," United-States"," <=50K"
28," Self-emp-inc",115705," Some-college",10," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
47," Private",296066," Some-college",10," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
46," Federal-gov",162187," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
54," Private",100933," HS-grad",9," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
29," Private",270379," HS-grad",9," Never-married"," Exec-managerial"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
22," Private",100345," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,35," United-States"," <=50K"
22," Private",141698," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
20," Private",246250," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
32," Private",180603," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
67," Private",397831," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1539,40," United-States"," <=50K"
35," Private",340110," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1848,70," United-States"," >50K"
49," Private",148398," HS-grad",9," Divorced"," Machine-op-inspct"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
19,NA,63574," Some-college",10," Never-married",NA," Own-child"," White"," Male",0,0,50," United-States"," <=50K"
17," Private",160118," 12th",8," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,10,NA," <=50K"
54," Private",282680," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
31," Private",27494," Some-college",10," Married-civ-spouse"," Sales"," Husband"," Asian-Pac-Islander"," Male",0,0,50," Taiwan"," <=50K"
52," Self-emp-inc",100506," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",15024,0,50," United-States"," >50K"
56,NA,128900," Some-college",10," Widowed",NA," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
35," Private",417136," HS-grad",9," Divorced"," Craft-repair"," Unmarried"," Black"," Male",0,0,40," United-States"," <=50K"
27," Private",51025," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
53," Private",335481," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Wife"," Black"," Female",0,0,32," United-States"," <=50K"
56,NA,132930," Masters",14," Never-married",NA," Not-in-family"," White"," Female",0,0,50," United-States"," >50K"
18," Private",232024," 11th",7," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,55," United-States"," <=50K"
25," Private",191230," Some-college",10," Never-married"," Exec-managerial"," Own-child"," White"," Female",0,0,40," Yugoslavia"," <=50K"
37," State-gov",46814," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,38," United-States"," <=50K"
20," Private",284737," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
28," Private",309620," Some-college",10," Married-civ-spouse"," Sales"," Husband"," Other"," Male",0,0,60,NA," <=50K"
49," Private",197418," HS-grad",9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,20," United-States"," <=50K"
24," Private",275421," Assoc-voc",11," Never-married"," Machine-op-inspct"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
18," Private",167147," 12th",8," Never-married"," Sales"," Own-child"," White"," Male",0,0,24," United-States"," <=50K"
27," Private",219371," HS-grad",9," Married-spouse-absent"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," Jamaica"," <=50K"
29," Private",107458," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
41," Self-emp-not-inc",29762," Some-college",10," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",5013,0,70," United-States"," <=50K"
46," Private",111979," 7th-8th",4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,47," United-States"," <=50K"
39," Private",279272," Assoc-acdm",12," Never-married"," Transport-moving"," Not-in-family"," Black"," Male",0,0,60," United-States"," <=50K"
35," Private",181020," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,60," United-States"," <=50K"
52," Private",165998," Some-college",10," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
25," Private",218136," Some-college",10," Never-married"," Handlers-cleaners"," Not-in-family"," Black"," Male",0,0,40," Outlying-US(Guam-USVI-etc)"," <=50K"
37," Federal-gov",207887," Bachelors",13," Divorced"," Exec-managerial"," Other-relative"," White"," Female",0,0,50," United-States"," <=50K"
61," Private",232308," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,45," United-States"," >50K"
57," Local-gov",148509," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,35," India"," <=50K"
56," Private",136413," 1st-4th",2," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
28," Self-emp-not-inc",33035," 12th",8," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,30," United-States"," <=50K"
63," Local-gov",147440," Some-college",10," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
57," State-gov",32694," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," >50K"
33," Private",264936," HS-grad",9," Divorced"," Adm-clerical"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K"
53," Private",424079," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,55," United-States"," >50K"
51," Private",55507," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
18," Private",353358," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,16," United-States"," <=50K"
33," Private",235109," HS-grad",9," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
33," Private",208180," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
34," Private",299635," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1902,50," United-States"," >50K"
43," Private",122975," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Wife"," Black"," Female",0,0,21," Trinadad&Tobago"," <=50K"
43," Private",108945," Some-college",10," Divorced"," Prof-specialty"," Unmarried"," White"," Female",0,0,38," United-States"," <=50K"
37," Private",324019," Assoc-acdm",12," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
39," Private",82488," Some-college",10," Divorced"," Sales"," Unmarried"," Asian-Pac-Islander"," Female",0,0,38," United-States"," <=50K"
22," Private",127185," 9th",5," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
40," Private",210275," HS-grad",9," Separated"," Transport-moving"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
20,NA,24395," Some-college",10," Never-married",NA," Unmarried"," White"," Female",0,0,20," United-States"," <=50K"
43," Private",191149," HS-grad",9," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
29," Private",89030," HS-grad",9," Never-married"," Sales"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
47," Private",345493," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",99999,0,55," Taiwan"," >50K"
59," Private",107833," 10th",6," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,1485,40," United-States"," >50K"
66," State-gov",41506," 10th",6," Divorced"," Other-service"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
59," Private",381851," 9th",5," Widowed"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
36," Private",288049," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
38," Local-gov",91711," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," >50K"
25," Private",262778," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Female",6849,0,50," United-States"," <=50K"
29," Private",250967," Assoc-voc",11," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
51," Local-gov",110965," Masters",14," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
55," Self-emp-not-inc",168625," Some-college",10," Divorced"," Tech-support"," Not-in-family"," White"," Female",0,0,12," United-States"," >50K"
26," Private",138152," 12th",8," Never-married"," Craft-repair"," Other-relative"," Other"," Male",0,0,48," Guatemala"," <=50K"
19," Private",386378," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
38," Private",179668," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," >50K"
45," Federal-gov",311671," Assoc-voc",11," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",3908,0,40," United-States"," <=50K"
32," Federal-gov",125856," HS-grad",9," Divorced"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
38," State-gov",354591," HS-grad",9," Never-married"," Other-service"," Unmarried"," Black"," Female",114,0,38," United-States"," <=50K"
34," Private",155343," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1848,50," United-States"," >50K"
79," Self-emp-not-inc",158319," HS-grad",9," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,24," United-States"," <=50K"
31," Private",260782," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,1579,45," El-Salvador"," <=50K"
23," Private",260019," 7th-8th",4," Never-married"," Farming-fishing"," Unmarried"," Other"," Male",0,0,36," Mexico"," <=50K"
25," Private",163620," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7298,0,84," United-States"," >50K"
33," Federal-gov",207172," HS-grad",9," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
42," Private",107762," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
60,NA,199947," HS-grad",9," Married-civ-spouse",NA," Husband"," White"," Male",0,0,32," United-States"," <=50K"
32," Federal-gov",127651," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
30," Private",112115," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,60," Ireland"," >50K"
34," Local-gov",43959," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
67,NA,182378," Bachelors",13," Married-civ-spouse",NA," Husband"," White"," Male",9386,0,60," United-States"," >50K"
24," Private",184400," HS-grad",9," Never-married"," Transport-moving"," Own-child"," Asian-Pac-Islander"," Male",0,0,30,NA," <=50K"
46," Private",263568," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
41," Federal-gov",83411," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
25," Private",290528," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
51," Federal-gov",282680," Doctorate",16," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,1564,70," United-States"," >50K"
40," Private",179717," Bachelors",13," Divorced"," Sales"," Not-in-family"," White"," Male",0,1564,60," United-States"," >50K"
59," Private",252714," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,30," Italy"," <=50K"
30," Private",112115," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
27," Private",116531," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
56," Private",191917," Assoc-acdm",12," Divorced"," Adm-clerical"," Unmarried"," White"," Female",4101,0,40," United-States"," <=50K"
24," Private",341294," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
47," Private",379118," HS-grad",9," Divorced"," Other-service"," Unmarried"," Black"," Male",0,0,9," United-States"," <=50K"
56," Private",398067," HS-grad",9," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
53," Private",29658," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
34," Private",117983," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
31,NA,345497," 10th",6," Married-civ-spouse",NA," Husband"," White"," Male",0,0,40," United-States"," <=50K"
45," Private",77764," Assoc-acdm",12," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
75," Private",311184," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,24," United-States"," <=50K"
43," Local-gov",159449," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
20," Private",275190," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
18," Self-emp-not-inc",40293," HS-grad",9," Never-married"," Farming-fishing"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
23," Private",183327," HS-grad",9," Never-married"," Craft-repair"," Own-child"," Black"," Female",0,1594,20," United-States"," <=50K"
33," Private",267859," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," El-Salvador"," <=50K"
58," Private",190747," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",141229," Some-college",10," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
47," Federal-gov",99549," Some-college",10," Divorced"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
42," State-gov",55764," Assoc-acdm",12," Divorced"," Prof-specialty"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
25," Private",308144," Bachelors",13," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," Mexico"," <=50K"
26,NA,176077," Some-college",10," Never-married",NA," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
34," Private",114973," HS-grad",9," Separated"," Exec-managerial"," Unmarried"," White"," Female",0,0,30," United-States"," <=50K"
43," Private",91209," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
36," Private",398931," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1485,50," United-States"," >50K"
37," Self-emp-not-inc",362062," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",99999,0,50," United-States"," >50K"
44," Local-gov",101593," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,1876,42," United-States"," <=50K"
45," Local-gov",197332," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
37," Private",38468," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
26," Private",143068," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",2407,0,50," United-States"," <=50K"
47," Federal-gov",68493," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," Black"," Male",0,0,40," United-States"," >50K"
28," State-gov",286310," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
33," Self-emp-inc",132601," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
60," Federal-gov",21876," Some-college",10," Divorced"," Prof-specialty"," Not-in-family"," Amer-Indian-Eskimo"," Female",0,0,40," United-States"," <=50K"
63," Self-emp-inc",272425," Assoc-voc",11," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
41," Private",374764," Bachelors",13," Widowed"," Exec-managerial"," Unmarried"," White"," Male",0,0,20," United-States"," <=50K"
34," Private",223267," HS-grad",9," Never-married"," Exec-managerial"," Other-relative"," White"," Male",0,0,50," United-States"," <=50K"
30," Private",315640," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,1977,40," China"," >50K"
56," Private",282023," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," United-States"," >50K"
